gender,region,employment,education,code
Male,North-West,Unemployed,Secondary,C6
Male,NI,Unemployed,Advanced,A9
Male,North-West,Employed-Parttime,Advanced,C4
Female,NI,Unemployed,Further,A8
Female,North-West,Employed-Other,Higher,B4
Female,North-East,Employed-Other,Secondary,A2
Female,Scotland,Employed-Parttime,Higher,D8
Male,Scotland,Unemployed,Secondary,A2
Female,North-East,Employed-Fulltime,Advanced,E2
Female,South-West,Employed-Parttime,Secondary,A1
Male,Scotland,Employed-Other,Further,E1
Female,South-West,NA,Secondary,D7
Female,South-East,Employed-Other,Higher,D4
Male,London,Unemployed,Higher,C5
Female,Scotland,NA,Further,D8
Male,North-West,Unemployed,Secondary,B1
Male,North-East,Unemployed,Further,C2
Female,Scotland,Employed-Other,Higher,B6
Male,NI,Employed-Fulltime,Secondary,C1
Male,North-East,Employed-Parttime,Higher,B6
Female,South-West,Employed-Parttime,Higher,D10
Male,South-East,Employed-Parttime,Advanced,B4
Female,London,Employed-Other,Higher,C6
Male,South-West,Employed-Parttime,Advanced,D5
Male,North-East,Unemployed,Advanced,A10
Male,South-West,NA,Higher,E7
Female,NI,Employed-Other,Higher,A1
Male,Wales,Employed-Fulltime,Higher,E7
Female,Wales,Employed-Fulltime,Further,E10
Female,North-East,Employed-Other,Higher,A7
Male,South-West,Employed-Fulltime,Further,D7
Male,North-West,Employed-Other,Further,E2
Female,NI,Unemployed,Higher,B4
Male,South-East,Employed-Fulltime,Higher,D10
Male,North-East,Employed-Parttime,Secondary,D4
Female,South-West,NA,Secondary,A5
Male,North-East,Employed-Fulltime,Advanced,C6
Female,Scotland,Unemployed,Secondary,C2
Male,Scotland,Employed-Parttime,Further,B1
Female,Wales,NA,Further,B2
Female,South-West,NA,Secondary,A8
Female,Scotland,Employed-Fulltime,Higher,A7
Female,North-West,Employed-Fulltime,Advanced,E8
Female,North-West,Unemployed,Advanced,A8
Female,North-West,Unemployed,Further,B2
Male,South-East,Employed-Fulltime,Secondary,D6
Female,NI,NA,Higher,E9
Female,Wales,NA,Secondary,C10
Male,North-East,Employed-Fulltime,Further,D5
Female,South-East,Employed-Parttime,Higher,A9
Male,South-West,NA,Advanced,C1
Male,South-West,Employed-Parttime,Higher,D8
Female,Wales,Employed-Parttime,Advanced,A1
Male,South-East,NA,Secondary,E5
Female,Scotland,Employed-Fulltime,Higher,C5
Female,NI,Employed-Other,Secondary,A5
Male,Wales,Unemployed,Further,B8
Female,South-West,Employed-Parttime,Higher,E6
Male,Wales,Unemployed,Higher,D8
Female,NI,NA,Secondary,B7
Male,Wales,Unemployed,Advanced,D5
Female,NI,Employed-Other,Secondary,C2
Female,South-West,Employed-Other,Secondary,D5
Male,North-East,Employed-Parttime,Secondary,C3
Male,NI,Employed-Parttime,Further,E3
Male,North-East,Employed-Fulltime,Higher,B4
Male,Scotland,Unemployed,Further,E1
Male,London,NA,Secondary,A7
Male,South-East,Employed-Parttime,Higher,A6
Male,NI,Employed-Fulltime,Secondary,C4
Male,NI,Unemployed,Advanced,D6
Female,South-West,Employed-Parttime,Further,E10
Female,London,Employed-Fulltime,Higher,D1
Female,NI,Unemployed,Further,A7
Female,NI,Employed-Fulltime,Secondary,A1
Male,Wales,Unemployed,Further,A2
Female,North-West,Employed-Parttime,Secondary,C1
Female,North-East,Employed-Other,Further,C8
Male,Wales,NA,Further,A5
Female,North-West,Employed-Fulltime,Secondary,E8
Female,NI,Employed-Parttime,Advanced,D10
Male,North-East,Unemployed,Secondary,E7
Male,North-East,NA,Further,D4
Female,Wales,Unemployed,Further,A6
Male,North-East,Unemployed,Further,B8
Female,South-West,Employed-Parttime,Secondary,B5
Female,North-West,NA,Higher,B2
Female,London,NA,Higher,E1
Male,South-West,Employed-Other,Higher,A3
Male,Wales,NA,Higher,A10
Female,NI,Employed-Other,Higher,B7
Female,London,Employed-Parttime,Higher,D9
Male,North-West,Employed-Parttime,Secondary,A4
Female,London,Unemployed,Secondary,A9
Female,North-East,Employed-Other,Higher,E6
Male,North-West,Employed-Parttime,Higher,D8
Male,South-West,NA,Secondary,C5
Female,Scotland,Employed-Parttime,Further,C10
Female,South-West,Unemployed,Advanced,C3
Female,North-East,Employed-Parttime,Higher,D10
Male,Scotland,Employed-Other,Secondary,A1
Female,Wales,NA,Higher,D3
Male,South-West,Employed-Other,Further,A6
Female,North-East,Employed-Other,Further,B10
Male,North-East,Employed-Parttime,Higher,E1
Male,North-East,Employed-Fulltime,Advanced,B1
Male,North-East,Employed-Fulltime,Advanced,E6
Male,Scotland,Employed-Fulltime,Advanced,E7
Female,Wales,Employed-Fulltime,Higher,A3
Female,North-East,Employed-Other,Advanced,E7
Male,NI,Employed-Other,Secondary,C7
Female,South-East,Employed-Other,Advanced,E1
Male,London,NA,Secondary,C2
Female,Wales,Unemployed,Secondary,E1
Female,North-East,Employed-Other,Advanced,C6
Male,South-West,Employed-Fulltime,Higher,C8
Male,North-West,Employed-Other,Further,D3
Female,South-West,Employed-Fulltime,Advanced,D4
Male,Wales,NA,Secondary,D6
Female,Wales,NA,Secondary,E9
Female,Wales,Employed-Parttime,Advanced,B10
Male,South-West,NA,Higher,C6
Female,NI,NA,Higher,B4
Male,Scotland,Employed-Other,Secondary,B10
Male,South-East,Employed-Parttime,Secondary,C5
Female,South-West,Employed-Fulltime,Higher,A2
Female,North-East,Unemployed,Advanced,C8
Female,Scotland,Employed-Other,Higher,D5
Female,North-West,Employed-Other,Further,A2
Female,London,Employed-Fulltime,Higher,D8
Female,North-East,Employed-Fulltime,Secondary,A2
Female,London,Unemployed,Higher,B7
Female,South-West,Employed-Parttime,Secondary,D4
Male,South-East,Employed-Other,Further,C9
Male,North-West,Unemployed,Advanced,D4
Male,North-West,Employed-Other,Higher,E10
Female,South-East,Employed-Fulltime,Further,B1
Female,Scotland,Employed-Parttime,Higher,E2
Female,Scotland,Employed-Fulltime,Secondary,E3
Male,Wales,Employed-Fulltime,Further,C5
Male,North-West,Unemployed,Secondary,E1
Male,North-East,Employed-Parttime,Further,C7
Male,North-West,Employed-Other,Higher,E6
Female,Scotland,Employed-Fulltime,Secondary,B9
Female,South-West,Employed-Other,Advanced,E3
Male,North-East,Unemployed,Secondary,B10
Male,NI,Employed-Parttime,Secondary,E10
Male,Wales,Employed-Parttime,Secondary,A5
Male,Wales,NA,Further,E2
Female,South-West,NA,Secondary,D9
Female,South-West,Employed-Fulltime,Further,D1
Female,South-West,NA,Advanced,C3
Female,South-West,Employed-Fulltime,Advanced,B5
Female,Wales,NA,Advanced,D6
Male,North-West,Employed-Parttime,Advanced,B3
Female,South-East,NA,Further,E10
Male,Scotland,Unemployed,Further,D7
Male,Wales,NA,Higher,C4
Female,North-West,Unemployed,Higher,D7
Male,NI,Employed-Other,Secondary,C7
Male,Scotland,NA,Secondary,E2
Female,Scotland,NA,Advanced,C5
Male,North-East,NA,Advanced,C8
Female,North-West,Employed-Other,Secondary,A10
Female,NI,Unemployed,Secondary,B7
Female,South-East,NA,Further,E9
Male,NI,Unemployed,Advanced,A4
Female,North-East,Employed-Fulltime,Advanced,A8
Female,Wales,Employed-Fulltime,Advanced,E5
Female,NI,Unemployed,Further,A5
Male,North-East,NA,Secondary,C10
Male,London,Employed-Fulltime,Higher,E8
Female,Wales,Employed-Fulltime,Further,C7
Female,South-West,Unemployed,Higher,E8
Female,Scotland,Employed-Parttime,Secondary,C1
Male,Scotland,Employed-Fulltime,Advanced,C4
Female,NI,Employed-Other,Secondary,B5
Male,North-East,Unemployed,Secondary,E5
Female,South-West,Employed-Fulltime,Further,D6
Female,Scotland,Employed-Fulltime,Secondary,E4
Male,Wales,Employed-Other,Advanced,A8
Male,Wales,Employed-Fulltime,Higher,E7
Female,South-East,Employed-Other,Higher,B8
Male,North-West,NA,Further,E1
Male,London,NA,Further,A1
Female,South-East,Employed-Parttime,Secondary,D4
Female,South-West,Employed-Other,Higher,E2
Male,North-East,Employed-Other,Further,B5
Male,South-East,Employed-Fulltime,Further,C7
Male,Scotland,Employed-Parttime,Further,B2
Male,North-West,Unemployed,Further,A5
Male,NI,Employed-Other,Higher,A6
Male,North-West,Unemployed,Higher,B1
Female,Wales,Employed-Other,Secondary,D5
Female,NI,Employed-Other,Advanced,B6
Male,South-West,NA,Advanced,C9
Male,Wales,Employed-Other,Higher,E1
Male,London,Employed-Fulltime,Advanced,E9
Male,London,Unemployed,Advanced,D10
Male,NI,Unemployed,Advanced,E2
Male,South-East,Employed-Parttime,Advanced,A10
Male,Scotland,NA,Further,C6
Female,London,Employed-Fulltime,Advanced,B2
Female,Scotland,Employed-Parttime,Secondary,C1
Male,Scotland,NA,Secondary,E8
Male,South-East,Employed-Parttime,Secondary,A4
Male,Scotland,NA,Further,B1
Male,NI,Employed-Other,Higher,D8
Male,North-East,Employed-Parttime,Higher,A7
Male,North-East,Employed-Fulltime,Further,A2
Female,Wales,Employed-Parttime,Higher,D3
Male,London,Employed-Fulltime,Higher,E8
Male,South-East,Unemployed,Secondary,A1
Male,North-East,Unemployed,Further,B3
Female,Scotland,Employed-Other,Advanced,D1
Female,South-East,Employed-Other,Higher,E4
Male,North-West,Employed-Fulltime,Further,B3
Female,London,Unemployed,Secondary,B3
Female,London,Employed-Fulltime,Higher,A10
Female,South-West,NA,Secondary,B1
Male,South-West,Unemployed,Higher,C10
Female,South-East,NA,Higher,D3
Male,NI,Unemployed,Further,B8
Male,Wales,Employed-Parttime,Advanced,D10
Male,London,NA,Higher,E9
Male,NI,Unemployed,Higher,A10
Male,North-West,Employed-Other,Higher,E6
Female,NI,Employed-Other,Advanced,D2
Female,South-East,Employed-Fulltime,Higher,E9
Female,North-East,Employed-Parttime,Higher,A4
Female,North-West,Employed-Parttime,Higher,C9
Male,South-East,Employed-Fulltime,Secondary,C9
Male,North-East,Employed-Parttime,Higher,B8
Female,NI,Employed-Fulltime,Secondary,E5
Female,South-West,Unemployed,Further,D10
Female,South-West,Unemployed,Secondary,C10
Male,NI,Unemployed,Further,A4
Female,North-East,Employed-Other,Secondary,C3
Female,Scotland,Employed-Other,Advanced,E1
Male,Scotland,Employed-Other,Secondary,E7
Male,Scotland,Employed-Other,Further,C9
Male,North-West,Employed-Other,Higher,B4
Female,South-West,Employed-Parttime,Higher,B9
Male,NI,Employed-Parttime,Secondary,A2
Female,South-West,Unemployed,Further,A10
Male,North-East,Employed-Fulltime,Advanced,E3
Male,North-West,NA,Advanced,A2
Female,South-East,Employed-Other,Further,E6
Male,North-West,NA,Further,C4
Female,North-West,Employed-Fulltime,Advanced,B2
Male,NI,Unemployed,Secondary,A3
Female,NI,NA,Secondary,C8
Male,South-East,Employed-Parttime,Higher,B6
Male,North-West,Employed-Other,Higher,C6
Male,NI,Unemployed,Advanced,A3
Male,London,Unemployed,Higher,E8
Male,South-East,Employed-Other,Further,C6
Female,Wales,Employed-Fulltime,Advanced,C3
Male,London,Employed-Parttime,Higher,A10
Male,NI,Employed-Other,Higher,C3
Female,North-East,Employed-Parttime,Advanced,E2
Male,South-East,NA,Further,E4
Male,North-East,Employed-Parttime,Further,B4
Female,Scotland,Employed-Parttime,Advanced,B9
Male,London,Employed-Other,Further,D6
Male,North-West,NA,Advanced,D9
Male,North-East,NA,Advanced,B2
Male,Scotland,Unemployed,Further,A9
Male,Scotland,Employed-Other,Advanced,C9
Female,London,Employed-Other,Further,C4
Male,NI,Employed-Other,Advanced,A8
Female,South-East,Employed-Other,Advanced,D5
Male,North-West,Employed-Parttime,Further,E8
Male,Scotland,Unemployed,Secondary,A7
Female,London,Employed-Other,Advanced,C4
Female,North-East,Unemployed,Advanced,E8
Male,South-West,Unemployed,Advanced,A3
Female,London,NA,Advanced,E6
Female,North-East,Employed-Other,Higher,A8
Male,North-East,Employed-Parttime,Secondary,A6
Male,South-West,NA,Advanced,B10
Female,South-West,Employed-Other,Secondary,C1
Female,North-West,Employed-Parttime,Advanced,D5
Female,South-West,Employed-Other,Higher,E4
Female,South-East,NA,Further,A2
Female,NI,NA,Secondary,C1
Female,North-West,Unemployed,Higher,C3
Male,South-West,Employed-Other,Higher,E4
Female,South-East,Employed-Fulltime,Advanced,C10
Male,Wales,Unemployed,Advanced,B5
Female,North-East,Employed-Fulltime,Higher,A6
Male,South-East,Employed-Other,Advanced,A8
Male,London,Unemployed,Advanced,B4
Male,North-West,Employed-Parttime,Further,C9
Female,London,NA,Further,E7
Male,North-East,Employed-Other,Higher,E2
Male,North-East,Employed-Other,Further,B5
Male,Scotland,Employed-Fulltime,Higher,A6
Female,NI,Employed-Other,Higher,E1
Female,North-East,Employed-Other,Higher,E7
Female,London,Employed-Parttime,Higher,B10
Male,North-East,Employed-Parttime,Secondary,E1
Male,North-East,Employed-Other,Further,E2
Female,NI,Unemployed,Further,A6
Male,South-West,Employed-Fulltime,Higher,B6
Female,South-East,NA,Further,A3
Female,Wales,Employed-Parttime,Secondary,E10
Male,South-East,Employed-Parttime,Advanced,C3
Female,South-West,Employed-Parttime,Advanced,D6
Male,Wales,NA,Advanced,C3
Male,Scotland,Unemployed,Higher,C4
Male,North-West,Unemployed,Advanced,C3
Female,North-East,Employed-Fulltime,Higher,D6
Male,Wales,Employed-Other,Advanced,C7
Male,London,Employed-Fulltime,Higher,B9
Male,Wales,Employed-Parttime,Further,A4
Female,London,Employed-Fulltime,Higher,E10
Female,London,Employed-Parttime,Higher,C2
Male,North-East,Employed-Parttime,Advanced,D5
Female,NI,Employed-Fulltime,Further,B10
Male,London,Unemployed,Higher,C10
Male,London,Unemployed,Advanced,E9
Male,North-East,Employed-Other,Secondary,E8
Male,South-West,NA,Secondary,C1
Female,North-East,Employed-Other,Secondary,B8
Male,London,NA,Higher,A5
Female,North-East,Employed-Fulltime,Further,D1
Female,North-East,Employed-Fulltime,Higher,D7
Female,North-West,Employed-Fulltime,Secondary,B6
Female,London,Employed-Fulltime,Advanced,B5
Male,North-East,Employed-Fulltime,Higher,E10
Male,Wales,Employed-Fulltime,Further,C9
Female,North-East,NA,Higher,D3
Male,North-East,Employed-Other,Secondary,C6
Male,Wales,Employed-Other,Further,C1
Male,North-East,Employed-Other,Advanced,C1
Male,Scotland,Employed-Parttime,Further,D5
Female,Wales,NA,Higher,A10
Male,South-East,Employed-Other,Secondary,A2
Male,NI,NA,Higher,D8
Female,NI,Unemployed,Higher,A4
Male,London,Employed-Other,Secondary,D3
Male,North-East,Unemployed,Higher,B4
Male,North-East,Employed-Fulltime,Advanced,D10
Male,Wales,Employed-Fulltime,Secondary,A10
Female,Wales,NA,Secondary,A10
Female,Scotland,Employed-Parttime,Higher,C1
Female,North-West,Employed-Fulltime,Higher,E7
Female,North-West,Employed-Fulltime,Further,B7
Male,North-East,Employed-Parttime,Secondary,B5
Male,Scotland,Employed-Parttime,Higher,A5
Male,NI,Employed-Parttime,Secondary,B7
Female,South-East,Unemployed,Further,E4
Female,South-West,Employed-Fulltime,Secondary,E7
Female,South-East,Employed-Parttime,Advanced,D1
Male,North-West,NA,Advanced,E1
Female,North-East,Employed-Fulltime,Higher,D1
Male,North-East,Employed-Parttime,Secondary,D2
Male,Scotland,Employed-Other,Advanced,D2
Male,Wales,Unemployed,Advanced,D7
Male,London,Unemployed,Further,D4
Male,North-West,Employed-Parttime,Secondary,B8
Female,South-East,Employed-Fulltime,Advanced,A3
Female,Scotland,Unemployed,Secondary,A5
Female,South-West,Employed-Fulltime,Higher,E4
Male,South-East,Employed-Parttime,Secondary,A7
Female,North-West,Employed-Other,Higher,D8
Female,London,NA,Further,A5
Male,NI,Unemployed,Secondary,A5
Female,NI,Unemployed,Advanced,B9
Female,Scotland,Employed-Parttime,Higher,A9
Male,North-West,Employed-Parttime,Further,D4
Female,South-East,Employed-Parttime,Secondary,A6
Male,Wales,Unemployed,Higher,C6
Female,London,Employed-Parttime,Secondary,E5
Female,South-East,Employed-Fulltime,Advanced,A1
Male,South-East,Unemployed,Further,A1
Female,North-East,Employed-Other,Advanced,C8
Female,London,Employed-Other,Higher,E5
Male,NI,Employed-Fulltime,Higher,A8
Male,Wales,Unemployed,Further,C5
Female,North-West,Employed-Other,Further,D1
Male,Scotland,Employed-Parttime,Secondary,C6
Female,South-East,Unemployed,Further,C8
Male,South-West,Employed-Parttime,Advanced,C5
Male,North-West,Employed-Other,Advanced,A1
Female,NI,Employed-Other,Further,A5
Female,London,Employed-Parttime,Further,C6
Female,South-West,Unemployed,Higher,A10
Female,North-East,Employed-Other,Higher,A5
Female,South-East,Unemployed,Advanced,D8
Female,Scotland,Employed-Parttime,Further,E1
Male,North-West,Unemployed,Further,D5
Male,London,Unemployed,Further,D6
Female,North-East,Unemployed,Higher,C1
Female,South-East,Unemployed,Further,E1
Male,North-East,Employed-Parttime,Higher,D8
Female,London,NA,Secondary,A8
Female,South-East,Unemployed,Advanced,E2
Female,Scotland,NA,Higher,A10
Male,London,Employed-Parttime,Further,C7
Female,South-East,NA,Advanced,B7
Female,North-East,Employed-Parttime,Further,A1
Female,North-East,Employed-Parttime,Advanced,D9
Male,South-West,Employed-Fulltime,Further,E8
Male,Scotland,Employed-Fulltime,Secondary,E8
Male,Wales,Employed-Fulltime,Advanced,D1
Female,Scotland,Employed-Parttime,Advanced,C8
Female,North-West,Unemployed,Further,D8
Male,South-East,Employed-Other,Secondary,D3
Female,South-East,Employed-Other,Further,B4
Female,NI,Unemployed,Advanced,B3
Male,North-West,Employed-Other,Advanced,E9
Male,London,Employed-Fulltime,Advanced,C10
Male,NI,Employed-Fulltime,Advanced,B2
Female,Scotland,Employed-Parttime,Further,B3
Male,Wales,Employed-Other,Further,A7
Male,North-West,NA,Higher,E10
Female,London,NA,Further,C6
Female,Wales,Employed-Parttime,Advanced,C8
Female,North-East,NA,Advanced,E6
Female,North-East,Employed-Fulltime,Advanced,C3
Female,London,Employed-Other,Higher,D8
Male,South-East,Unemployed,Higher,B2
Male,South-East,Employed-Other,Further,D3
Male,London,Unemployed,Higher,C1
Male,North-East,NA,Advanced,D4
Female,North-East,Unemployed,Advanced,A9
Male,London,Employed-Parttime,Secondary,E3
Female,Scotland,Employed-Fulltime,Higher,D3
Male,Scotland,Employed-Other,Secondary,C6
Male,North-West,Unemployed,Secondary,A2
Male,Wales,Employed-Other,Secondary,B6
Male,Wales,Employed-Fulltime,Secondary,D1
Male,North-East,Employed-Other,Advanced,A8
Female,South-East,Employed-Fulltime,Higher,D7
Female,NI,NA,Further,A9
Female,Wales,Employed-Parttime,Further,E4
Female,North-East,Employed-Other,Further,A2
Female,North-East,Employed-Fulltime,Advanced,D9
Female,Scotland,Employed-Parttime,Higher,B2
Female,London,Employed-Fulltime,Advanced,C2
Male,North-East,Unemployed,Secondary,E6
Female,North-West,Employed-Fulltime,Advanced,D6
Male,Scotland,Employed-Other,Secondary,D2
Male,North-East,Employed-Other,Further,C10
Female,North-East,Employed-Fulltime,Secondary,D2
Female,North-West,Unemployed,Higher,D6
Female,NI,Employed-Fulltime,Advanced,A4
Male,South-West,NA,Further,E10
Female,London,NA,Further,B10
Male,NI,NA,Further,C8
Female,Wales,NA,Secondary,A10
Male,Wales,NA,Further,B10
Male,South-East,Employed-Fulltime,Higher,D7
Female,North-East,Employed-Parttime,Higher,A5
Female,South-East,Employed-Other,Further,E2
Male,North-West,Employed-Other,Secondary,B4
Male,North-West,Employed-Parttime,Advanced,B1
Male,North-East,Employed-Parttime,Higher,D3
Male,North-West,Employed-Fulltime,Higher,C4
Female,NI,Unemployed,Further,D4
Male,South-West,Unemployed,Further,D4
Male,NI,Employed-Other,Secondary,A3
Female,North-East,Employed-Other,Higher,A8
Male,North-West,NA,Further,D4
Male,North-West,Employed-Fulltime,Advanced,C8
Male,NI,Employed-Parttime,Advanced,E5
Male,NI,Employed-Fulltime,Higher,A1
Male,Scotland,NA,Secondary,E4
Female,South-West,Employed-Fulltime,Higher,B10
Male,Wales,Unemployed,Further,A5
Male,North-West,Employed-Fulltime,Higher,C10
Male,South-West,Employed-Other,Advanced,D1
Male,South-West,Employed-Fulltime,Secondary,A8
Female,NI,Employed-Fulltime,Further,D8
Male,South-East,Unemployed,Further,A2
Male,North-East,Employed-Other,Advanced,B4
